x_in,y_in,z_in,x_out,y_out,z_out
0.000000,0.000000,0.000000,-43.213846,50.670226,0.000000
2.002286,-0.008633,0.000000,-40.751950,50.671131,0.000000
4.004571,-0.017408,0.000000,-38.290054,50.671034,0.000000
6.006855,-0.026324,0.000000,-35.828159,50.669953,0.000000
8.009139,-0.035378,0.000000,-33.366265,50.667910,0.000000
10.011421,-0.044571,0.000000,-30.904372,50.664925,0.000000
12.013702,-0.053902,0.000000,-28.442480,50.661018,0.000000
14.015983,-0.063369,0.000000,-25.980591,50.656209,0.000000
16.018262,-0.072971,0.000000,-23.518704,50.650519,0.000000
18.020541,-0.082709,0.000000,-21.056820,50.643967,0.000000
20.022818,-0.092579,0.000000,-18.594938,50.636575,0.000000
22.025095,-0.102583,0.000000,-16.133059,50.628362,0.000000
24.027371,-0.112718,0.000000,-13.671183,50.619349,0.000000
26.029646,-0.122983,0.000000,-11.209310,50.609556,0.000000
28.031920,-0.133379,0.000000,-8.747440,50.599003,0.000000
30.034193,-0.143903,0.000000,-6.285575,50.587712,0.000000
32.036465,-0.154555,0.000000,-3.823712,50.575702,0.000000
34.038737,-0.165333,0.000000,-1.361854,50.562993,0.000000
36.041007,-0.176238,0.000000,1.100001,50.549607,0.000000
38.043277,-0.187267,0.000000,3.561852,50.535564,0.000000
40.045545,-0.198420,0.000000,6.023700,50.520883,0.000000
42.047813,-0.209695,0.000000,8.485543,50.505587,0.000000
44.050080,-0.221093,0.000000,10.947383,50.489694,0.000000
46.052346,-0.232611,0.000000,13.409218,50.473226,0.000000
48.054612,-0.244250,0.000000,15.871050,50.456203,0.000000
50.056876,-0.256007,0.000000,18.332878,50.438646,0.000000
52.059140,-0.267882,0.000000,20.794703,50.420575,0.000000
54.061403,-0.279873,0.000000,23.256525,50.402010,0.000000
56.063667,-0.291981,0.000000,25.718345,50.382973,0.000000
58.065934,-0.304204,0.000000,28.180162,50.363483,0.000000
60.068199,-0.316540,0.000000,30.641975,50.343562,0.000000
62.070463,-0.328990,0.000000,33.103785,50.323229,0.000000
64.072726,-0.341551,0.000000,35.565590,50.302506,0.000000
66.074989,-0.354223,0.000000,38.027393,50.281414,0.000000
68.077250,-0.367005,0.000000,40.489192,50.259971,0.000000
70.079511,-0.379896,0.000000,42.950989,50.238200,0.000000
72.081770,-0.392895,0.000000,45.412782,50.216121,0.000000
74.084029,-0.406000,0.000000,47.874573,50.193754,0.000000
76.086287,-0.419212,0.000000,50.336361,50.171120,0.000000
78.088544,-0.432528,0.000000,52.798147,50.148240,0.000000
80.090800,-0.445948,0.000000,55.259931,50.125134,0.000000
82.093055,-0.459471,0.000000,57.721712,50.101823,0.000000
84.095309,-0.473096,0.000000,60.183492,50.078328,0.000000
86.097563,-0.486822,0.000000,62.645270,50.054669,0.000000
88.099816,-0.500647,0.000000,65.107047,50.030866,0.000000
90.102068,-0.514572,0.000000,67.568823,50.006941,0.000000
92.104319,-0.528594,0.000000,70.030598,49.982914,0.000000
94.106569,-0.542713,0.000000,72.492372,49.958806,0.000000
96.108819,-0.556928,0.000000,74.954145,49.934637,0.000000
98.111068,-0.571237,0.000000,77.415919,49.910428,0.000000
100.113316,-0.585640,0.000000,79.877692,49.886200,0.000000
102.115564,-0.600136,0.000000,82.339465,49.861973,0.000000
104.117810,-0.614724,0.000000,84.801239,49.837768,0.000000
106.120056,-0.629402,0.000000,87.263013,49.813605,0.000000
108.122303,-0.644170,0.000000,89.724787,49.789506,0.000000
110.124550,-0.659026,0.000000,92.186562,49.765490,0.000000
112.126797,-0.673970,0.000000,94.648337,49.741580,0.000000
114.129042,-0.689001,0.000000,97.110114,49.717794,0.000000
116.131287,-0.704118,0.000000,99.571893,49.694154,0.000000
118.133531,-0.719319,0.000000,102.033673,49.670680,0.000000
120.135774,-0.734603,0.000000,104.495454,49.647393,0.000000
122.138016,-0.749970,0.000000,106.957238,49.624314,0.000000
124.140258,-0.765419,0.000000,109.419024,49.601463,0.000000
126.142499,-0.780948,0.000000,111.880812,49.578861,0.000000
128.144739,-0.796556,0.000000,114.342603,49.556514,0.000000
130.146979,-0.812243,0.000000,116.804397,49.534416,0.000000
132.149218,-0.828007,0.000000,119.266193,49.512560,0.000000
134.151456,-0.843847,0.000000,121.727991,49.490938,0.000000
136.153694,-0.859763,0.000000,124.189791,49.469544,0.000000
138.155930,-0.875753,0.000000,126.651592,49.448369,0.000000
140.158167,-0.891817,0.000000,129.113396,49.427408,0.000000
142.160403,-0.907952,0.000000,131.575202,49.406652,0.000000
144.162638,-0.924159,0.000000,134.037009,49.386095,0.000000
146.164872,-0.940436,0.000000,136.498818,49.365729,0.000000
148.167107,-0.956783,0.000000,138.960628,49.345546,0.000000
150.169340,-0.973197,0.000000,141.422440,49.325541,0.000000
152.171573,-0.989678,0.000000,143.884254,49.305705,0.000000
154.173806,-1.006226,0.000000,146.346068,49.286031,0.000000
156.176038,-1.022838,0.000000,148.807884,49.266513,0.000000
158.178270,-1.039515,0.000000,151.269700,49.247142,0.000000
160.180501,-1.056254,0.000000,153.731517,49.227912,0.000000
162.182732,-1.073056,0.000000,156.193335,49.208816,0.000000
164.184961,-1.089918,0.000000,158.655154,49.189846,0.000000
166.187191,-1.106840,0.000000,161.116975,49.170995,0.000000
168.189420,-1.123821,0.000000,163.578796,49.152256,0.000000
170.191648,-1.140860,0.000000,166.040618,49.133621,0.000000
172.193876,-1.157955,0.000000,168.502441,49.115084,0.000000
174.196103,-1.175107,0.000000,170.964264,49.096637,0.000000
176.198330,-1.192313,0.000000,173.426088,49.078274,0.000000
178.200556,-1.209572,0.000000,175.887913,49.059986,0.000000
180.202782,-1.226884,0.000000,178.349738,49.041767,0.000000
182.205008,-1.244248,0.000000,180.811564,49.023609,0.000000
184.207233,-1.261662,0.000000,183.273390,49.005505,0.000000
186.209458,-1.279126,0.000000,185.735217,48.987449,0.000000
188.211682,-1.296638,0.000000,188.197044,48.969432,0.000000
190.213906,-1.314198,0.000000,190.658871,48.951448,0.000000
192.216130,-1.331804,0.000000,193.120698,48.933490,0.000000
194.218354,-1.349456,0.000000,195.582526,48.915549,0.000000
196.220577,-1.367151,0.000000,198.044353,48.897620,0.000000
198.222800,-1.384890,0.000000,200.506180,48.879695,0.000000
200.225023,-1.402672,0.000000,202.968008,48.861766,0.000000
202.227245,-1.420494,0.000000,205.429835,48.843826,0.000000
204.229468,-1.438357,0.000000,207.891662,48.825869,0.000000
206.231690,-1.456258,0.000000,210.353489,48.807887,0.000000
208.233912,-1.474198,0.000000,212.815316,48.789873,0.000000
210.236131,-1.492175,0.000000,215.277142,48.771819,0.000000
212.238350,-1.510188,0.000000,217.738968,48.753719,0.000000
214.240569,-1.528236,0.000000,220.200794,48.735565,0.000000
216.242787,-1.546318,0.000000,222.662620,48.717350,0.000000
218.245005,-1.564432,0.000000,225.124445,48.699067,0.000000
220.247223,-1.582579,0.000000,227.586269,48.680709,0.000000
222.249441,-1.600756,0.000000,230.048093,48.662268,0.000000
224.251658,-1.618964,0.000000,232.509916,48.643737,0.000000
226.253875,-1.637200,0.000000,234.971739,48.625109,0.000000
228.256092,-1.655463,0.000000,237.433560,48.606377,0.000000
230.258309,-1.673754,0.000000,239.895381,48.587534,0.000000
232.260526,-1.692070,0.000000,242.357201,48.568572,0.000000
234.262743,-1.710410,0.000000,244.819020,48.549484,0.000000
236.264960,-1.728774,0.000000,247.280837,48.530263,0.000000
238.267177,-1.747161,0.000000,249.742654,48.510902,0.000000
240.269393,-1.765569,0.000000,252.204469,48.491394,0.000000
242.271610,-1.783998,0.000000,254.666283,48.471731,0.000000
244.273827,-1.802446,0.000000,257.128096,48.451906,0.000000
246.276043,-1.820913,0.000000,259.589907,48.431912,0.000000
248.278260,-1.839397,0.000000,262.051717,48.411742,0.000000
250.280477,-1.857897,0.000000,264.513525,48.391388,0.000000
252.282694,-1.876411,0.000000,266.975331,48.370846,0.000000
254.284912,-1.894933,0.000000,269.437136,48.350122,0.000000
256.287129,-1.913453,0.000000,271.898939,48.329227,0.000000
258.289347,-1.931965,0.000000,274.360741,48.308170,0.000000
260.291564,-1.950460,0.000000,276.822542,48.286960,0.000000
262.293780,-1.968930,0.000000,279.284342,48.265609,0.000000
264.295995,-1.987368,0.000000,281.746141,48.244125,0.000000
266.298211,-2.005764,0.000000,284.207939,48.222518,0.000000
268.300427,-2.024111,0.000000,286.669736,48.200799,0.000000
270.302644,-2.042401,0.000000,289.131532,48.178976,0.000000
272.304862,-2.060625,0.000000,291.593328,48.157061,0.000000
274.307081,-2.078777,0.000000,294.055122,48.135062,0.000000
276.309301,-2.096848,0.000000,296.516915,48.112990,0.000000
278.311522,-2.114829,0.000000,298.978708,48.090854,0.000000
280.313744,-2.132713,0.000000,301.440501,48.068664,0.000000
282.315967,-2.150492,0.000000,303.902293,48.046431,0.000000
284.318191,-2.168158,0.000000,306.364084,48.024163,0.000000
286.320416,-2.185702,0.000000,308.825876,48.001871,0.000000
288.322642,-2.203117,0.000000,311.287667,47.979565,0.000000
290.324870,-2.220394,0.000000,313.749458,47.957254,0.000000
292.327098,-2.237526,0.000000,316.211249,47.934948,0.000000
294.329328,-2.254505,0.000000,318.673041,47.912658,0.000000
296.331559,-2.271322,0.000000,321.134832,47.890392,0.000000
298.333792,-2.287970,0.000000,323.596625,47.868161,0.000000
300.336026,-2.304440,0.000000,326.058417,47.845975,0.000000
302.338261,-2.320724,0.000000,328.520210,47.823843,0.000000
304.340497,-2.336815,0.000000,330.982004,47.801775,0.000000
306.342736,-2.352704,0.000000,333.443798,47.779782,0.000000
308.344975,-2.368383,0.000000,335.905594,47.757872,0.000000
310.347216,-2.383844,0.000000,338.367390,47.736056,0.000000
312.349458,-2.399079,0.000000,340.829187,47.714344,0.000000
314.351702,-2.414080,0.000000,343.290984,47.692745,0.000000
316.353950,-2.428840,0.000000,345.752783,47.671270,0.000000
318.356201,-2.443349,0.000000,348.214582,47.649927,0.000000
320.358453,-2.457600,0.000000,350.676383,47.628728,0.000000
322.360707,-2.471584,0.000000,353.138185,47.607681,0.000000
324.362963,-2.485294,0.000000,355.599988,47.586797,0.000000
326.365221,-2.498721,0.000000,358.061793,47.566085,0.000000
328.367480,-2.511858,0.000000,360.523600,47.545555,0.000000
330.369742,-2.524696,0.000000,362.985408,47.525218,0.000000
332.372006,-2.537227,0.000000,365.447217,47.505082,0.000000
334.374271,-2.549443,0.000000,367.909029,47.485158,0.000000
336.376538,-2.561336,0.000000,370.370842,47.465455,0.000000
338.378807,-2.572897,0.000000,372.832658,47.445984,0.000000
340.381078,-2.584119,0.000000,375.294475,47.426754,0.000000
342.383350,-2.594994,0.000000,377.756294,47.407775,0.000000
344.385624,-2.605512,0.000000,380.218115,47.389056,0.000000
346.387900,-2.615667,0.000000,382.679939,47.370608,0.000000
348.390177,-2.625449,0.000000,385.141765,47.352441,0.000000
350.392456,-2.634851,0.000000,387.603593,47.334563,0.000000
352.394736,-2.643864,0.000000,390.065423,47.316985,0.000000
354.397017,-2.652480,0.000000,392.527256,47.299718,0.000000
356.399300,-2.660692,0.000000,394.989091,47.282769,0.000000
358.401584,-2.668490,0.000000,397.450928,47.266150,0.000000
360.403869,-2.675866,0.000000,399.912768,47.249870,0.000000
362.406155,-2.682813,0.000000,402.374610,47.233939,0.000000
364.408441,-2.689321,0.000000,404.836455,47.218366,0.000000
366.410729,-2.695383,0.000000,407.298299,47.203162,0.000000
368.413027,-2.700991,0.000000,409.760145,47.188336,0.000000
370.415326,-2.706135,0.000000,412.221994,47.173898,0.000000
372.417626,-2.710808,0.000000,414.683845,47.159858,0.000000
374.419926,-2.715005,0.000000,417.145699,47.146225,0.000000
376.422226,-2.718806,0.000000,419.607558,47.133005,0.000000
378.424526,-2.722386,0.000000,422.069421,47.120058,0.000000
380.426825,-2.725924,0.000000,424.531285,47.107085,0.000000
382.429123,-2.729600,0.000000,426.993147,47.093775,0.000000
384.431421,-2.733593,0.000000,429.455007,47.079819,0.000000
386.433716,-2.738082,0.000000,431.916861,47.064907,0.000000
388.436010,-2.743247,0.000000,434.378707,47.048729,0.000000
390.438301,-2.749268,0.000000,436.840542,47.030974,0.000000
392.440588,-2.756325,0.000000,439.302363,47.011331,0.000000
394.442871,-2.764597,0.000000,441.764164,46.989490,0.000000
396.445147,-2.774264,0.000000,444.225940,46.965139,0.000000
398.447414,-2.785507,0.000000,446.687686,46.937966,0.000000
400.449671,-2.798505,0.000000,449.149394,46.907657,0.000000
402.451914,-2.813439,0.000000,451.611055,46.873901,0.000000
404.454141,-2.830488,0.000000,454.072660,46.836381,0.000000
406.456347,-2.849832,0.000000,456.534197,46.794785,0.000000
408.458527,-2.871652,0.000000,458.995653,46.748788,0.000000
410.460678,-2.896127,0.000000,461.457006,46.697813,0.000000
412.462792,-2.923437,0.000000,463.918230,46.640970,0.000000
414.464863,-2.953761,0.000000,466.379288,46.577351,0.000000
416.466883,-2.987280,0.000000,468.840140,46.506045,0.000000
418.468843,-3.024172,0.000000,471.300744,46.426142,0.000000
420.470734,-3.064618,0.000000,473.761016,46.336731,0.000000
422.472545,-3.108795,0.000000,476.220884,46.236903,0.000000
424.474266,-3.156883,0.000000,478.680263,46.125749,0.000000
426.475883,-3.209060,0.000000,481.139054,46.002362,0.000000
428.477385,-3.265505,0.000000,483.597146,45.865839,0.000000
430.478756,-3.326396,0.000000,486.054415,45.715277,0.000000
432.479981,-3.391909,0.000000,488.510720,45.549780,0.000000
434.481043,-3.462223,0.000000,490.965903,45.368457,0.000000
436.481924,-3.537513,0.000000,493.419793,45.170422,0.000000
438.482604,-3.617957,0.000000,495.872198,44.954799,0.000000
440.483064,-3.703729,0.000000,498.322909,44.720721,0.000000
442.483280,-3.795006,0.000000,500.771698,44.467331,0.000000
444.483230,-3.891960,0.000000,503.218319,44.193783,0.000000
446.482888,-3.994767,0.000000,505.662503,43.899250,0.000000
448.482228,-4.103599,0.000000,508.103965,43.582916,0.000000
450.481222,-4.218628,0.000000,510.542437,43.244019,0.000000
452.479841,-4.340026,0.000000,512.977638,42.882200,0.000000
454.478054,-4.467964,0.000000,515.409298,42.497323,0.000000
456.475827,-4.602609,0.000000,517.837169,42.089244,0.000000
458.473127,-4.744132,0.000000,520.260994,41.657808,0.000000
460.469917,-4.892699,0.000000,522.680511,41.202856,0.000000
462.466160,-5.048476,0.000000,525.095449,40.724219,0.000000
464.461816,-5.211629,0.000000,527.505530,40.221721,0.000000
466.456821,-5.382318,0.000000,529.910466,39.695178,0.000000
468.451143,-5.560707,0.000000,532.309961,39.144401,0.000000
470.444747,-5.746956,0.000000,534.703716,38.569192,0.000000
472.437584,-5.941225,0.000000,537.091421,37.969347,0.000000
474.429608,-6.143671,0.000000,539.472751,37.344655,0.000000
476.420767,-6.354448,0.000000,541.847369,36.694902,0.000000
478.411010,-6.573712,0.000000,544.214927,36.019869,0.000000
480.400283,-6.801613,0.000000,546.575066,35.319329,0.000000
482.388529,-7.038301,0.000000,548.927413,34.593054,0.000000
484.375695,-7.283924,0.000000,551.271586,33.840810,0.000000
486.361741,-7.538652,0.000000,553.607187,33.062360,0.000000
488.346566,-7.802775,0.000000,555.933805,32.257464,0.000000
490.330073,-8.076635,0.000000,558.251016,31.425880,0.000000
492.312162,-8.360576,0.000000,560.558381,30.567363,0.000000
494.292730,-8.654948,0.000000,562.855449,29.681731,0.000000
496.271666,-8.960099,0.000000,565.141913,28.769080,0.000000
498.248852,-9.276383,0.000000,567.417488,27.829614,0.000000
500.224165,-9.604158,0.000000,569.681896,26.863545,0.000000
502.197473,-9.943782,0.000000,571.934861,25.871086,0.000000
504.168639,-10.295620,0.000000,574.176116,24.852458,0.000000
506.137515,-10.660037,0.000000,576.405396,23.807883,0.000000
508.103948,-11.037404,0.000000,578.622442,22.737588,0.000000
510.067774,-11.428096,0.000000,580.827002,21.641801,0.000000
512.028821,-11.832489,0.000000,583.018826,20.520755,0.000000
513.986908,-12.250964,0.000000,585.197673,19.374687,0.000000
515.941843,-12.683906,0.000000,587.363303,18.203833,0.000000
517.893424,-13.131702,0.000000,589.515484,17.008433,0.000000
519.841440,-13.594744,0.000000,591.653988,15.788730,0.000000
521.785667,-14.073425,0.000000,593.778594,14.544965,0.000000
523.725870,-14.568142,0.000000,595.889081,13.277385,0.000000
525.661802,-15.079295,0.000000,597.985231,11.986240,0.000000
527.593205,-15.607285,0.000000,600.066836,10.671777,0.000000
529.519862,-16.152531,0.000000,602.133691,9.334244,0.000000
531.441447,-16.715428,0.000000,604.185597,7.973891,0.000000
533.357650,-17.296380,0.000000,606.222358,6.590966,0.000000
535.268157,-17.895791,0.000000,608.243783,5.185720,0.000000
537.172639,-18.514067,0.000000,610.249685,3.758404,0.000000
539.070753,-19.151614,0.000000,612.239880,2.309266,0.000000
540.962140,-19.808834,0.000000,614.214189,0.838558,0.000000
542.846427,-20.486128,0.000000,616.172436,-0.653471,0.000000
544.723223,-21.183892,0.000000,618.114449,-2.166572,0.000000
546.592124,-21.902519,0.000000,620.040060,-3.700495,0.000000
548.452708,-22.642397,0.000000,621.949102,-5.254991,0.000000
550.304538,-23.403904,0.000000,623.841413,-6.829814,0.000000
552.147160,-24.187414,0.000000,625.716834,-8.424716,0.000000
553.980106,-24.993289,0.000000,627.575209,-10.039450,0.000000
